,index_values,trump_predict,trump_true,clinton_predict,clinton_true
1686,1686,75.27299305989031,77.79148673658236,24.72700694010969,22.208513263417643
1813,1813,42.79198896174921,46.21907306307353,57.20801103825079,53.78092693692647
917,917,83.13970291489484,82.26744186046511,16.86029708510516,17.732558139534888
2185,2185,59.65902572794207,57.18816905875823,40.34097427205793,42.81183094124177
2968,2968,76.86512108370641,77.38896366083445,23.134878916293587,22.61103633916555
1518,1518,78.92817644506458,81.33321653819199,21.07182355493542,18.66678346180801
249,249,43.93865821188335,40.407704654895674,56.06134178811665,59.592295345104326
1385,1385,48.534929241377746,47.011246341087656,51.465070758622254,52.988753658912344
1161,1161,57.1992836976943,55.56370302474794,42.8007163023057,44.43629697525206
1999,1999,26.37219848208518,32.41011984021305,73.62780151791482,67.58988015978696
782,782,61.78038196837127,66.57534246575342,38.21961803162873,33.42465753424658
267,267,81.21604779368258,80.89855072463769,18.783952206317423,19.101449275362313
2717,2717,72.90761417331119,71.45196080979235,27.092385826688812,28.548039190207646
1790,1790,20.791655073927927,21.514277741605433,79.20834492607207,78.48572225839456
294,294,76.12088288067757,73.67333443544388,23.87911711932243,26.326665564556123
2133,2133,75.03257162382828,76.4668203945683,24.967428376171725,23.533179605431698
1617,1617,67.22915663753174,68.06775407779172,32.770843362468256,31.93224592220828
1254,1254,61.907812202731726,60.024464119291714,38.092187797268274,39.975535880708286
700,700,61.8037990692492,64.25915370626714,38.1962009307508,35.74084629373286
1391,1391,81.70291832217619,80.74129260569939,18.29708167782381,19.258707394300615
1467,1467,73.08666071766089,75.25983832282134,26.91333928233911,24.740161677178662
2566,2566,79.6045352089375,78.24413817791302,20.395464791062494,21.755861822086985
683,683,72.0984223639708,71.31700390486333,27.901577636029202,28.682996095136673
13,13,76.85409280101585,79.18176328502416,23.145907198984148,20.81823671497584
285,285,41.91660219559552,44.164600123992564,58.08339780440448,55.835399876007436
1672,1672,67.84986589792429,64.86357108664433,32.15013410207571,35.13642891335567
1782,1782,27.868397379692766,23.51748606183477,72.13160262030723,76.48251393816523
413,413,58.007580393741925,57.53779981284782,41.992419606258075,42.46220018715218
1690,1690,75.88131082831532,73.39864355689525,24.11868917168468,26.60135644310475
2032,2032,63.27827687390386,64.24802110817943,36.72172312609614,35.75197889182057
