,index_values,trump_predict,trump_true,clinton_predict,clinton_true
2477,2477,68.72453626375275,72.91941875825627,31.275463736247247,27.08058124174373
1638,1638,86.45378557262536,86.8282402528978,13.546214427374636,13.1717597471022
366,366,62.0387287695354,62.98854447439353,37.9612712304646,37.01145552560647
2702,2702,83.79781280745688,86.31016042780749,16.20218719254312,13.689839572192511
222,222,38.06141290024864,38.11987582583778,61.93858709975136,61.88012417416222
1966,1966,79.83293664238289,85.07604562737644,20.16706335761711,14.923954372623555
2947,2947,65.6225473827763,64.28991473096147,34.377452617223696,35.71008526903853
2266,2266,80.09522265145968,80.30575539568345,19.90477734854032,19.69424460431655
157,157,13.301548643216634,14.661009436528873,86.69845135678337,85.33899056347113
365,365,76.05351912190405,75.6283185840708,23.946480878095954,24.371681415929203
2318,2318,52.097905408883555,50.843558282208605,47.902094591116445,49.156441717791395
2499,2499,77.05100614710986,78.51556134919342,22.94899385289014,21.48443865080658
1979,1979,66.99471463575233,66.95652173913044,33.00528536424767,33.04347826086956
72,72,57.52557810140672,36.440677966101696,42.47442189859328,63.559322033898304
824,824,59.06120401776855,58.888683773306255,40.93879598223145,41.111316226693745
1506,1506,68.0261404169527,69.21138825900731,31.9738595830473,30.788611740992692
1309,1309,60.091096465046554,59.401094154909295,39.908903534953446,40.598905845090705
2531,2531,71.79093425220526,75.3607103218646,28.20906574779474,24.6392896781354
3106,3106,69.56380275742688,70.95154699357852,30.436197242573115,29.048453006421482
568,568,54.873308155040625,53.39767836181036,45.126691844959375,46.60232163818964
2572,2572,78.29106041045868,78.42269651223322,21.708939589541316,21.577303487766784
3042,3042,53.66866895466635,52.9227782571182,46.33133104533365,47.0772217428818
2715,2715,87.24216178333339,88.49009900990099,12.757838216666613,11.509900990099013
2878,2878,65.07324774021914,65.55122494432071,34.926752259780855,34.44877505567929
2669,2669,49.7729022673294,48.62410804080265,50.2270977326706,51.37589195919735
1715,1715,84.00567437937237,81.07526881720429,15.994325620627635,18.92473118279571
1306,1306,55.35729673356579,56.72546359113522,44.64270326643421,43.27453640886478
2885,2885,66.38626570697605,69.56769055745166,33.61373429302395,30.432309442548345
195,195,41.97452855978321,39.67417003470642,58.02547144021679,60.32582996529358
1817,1817,57.77763124179815,59.28798185941043,42.22236875820185,40.71201814058957
